datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,Label,LeafCount
2024-01-30 11:53:00,30,2,11:53:00,27.8,78,29170,7.0,1532,761,26.8,Selada,9
2024-01-30 11:53:00,30,2,11:53:00,27.1,70,19640,7.1,1550,775,26.2,Selada,9
2024-01-30 11:55:00,30,3,11:55:00,27.6,78,29120,7.0,1575,787,26.8,Selada,6
2024-01-30 11:55:00,30,3,11:55:00,27.6,78,29120,7.0,1575,787,26.8,Selada,6
2024-01-30 11:55:00,30,3,11:55:00,27.4,70,19870,7.1,1561,780,26.2,Selada,6
2024-01-30 11:55:00,30,3,11:55:00,27.4,70,19870,7.1,1561,780,26.2,Selada,6
2024-01-30 11:57:00,30,4,11:57:00,27.4,78,29070,7.0,1597,789,26.8,Selada,7
2024-01-30 11:57:00,30,4,11:57:00,27.4,70,10100,7.1,1566,783,26.2,Selada,7
2024-01-30 11:57:00,30,4,11:57:00,27.4,70,10100,7.1,1566,783,26.2,Selada,7
2024-01-30 11:57:00,30,4,11:57:00,27.4,78,29070,7.0,1597,789,26.8,Selada,7
2024-01-30 11:59:00,30,5,11:59:00,27.4,78,29020,7.0,1578,885,26.8,Selada,8
2024-01-30 11:59:00,30,5,11:59:00,27.4,78,29020,7.0,1578,885,26.8,Selada,8
2024-01-30 11:59:00,30,5,11:59:00,27.1,70,10330,7.1,1573,786,26.2,Selada,8
2024-01-30 11:59:00,30,5,11:59:00,27.1,70,10330,7.1,1573,786,26.2,Selada,8
2024-01-30 12:03:00,30,6,12:03:00,27.4,70,10560,7.1,1511,755,26.2,Selada,9
2024-01-30 12:03:00,30,1,12:03:00,27.1,78,29970,7.0,2296,1148,26.8,Selada,9
2024-01-30 12:03:00,30,6,12:03:00,27.4,70,10560,7.1,1511,755,26.2,Selada,9
2024-01-30 12:03:00,30,1,12:03:00,27.1,78,29970,7.0,2296,1148,26.8,Selada,9
2024-01-30 12:04:00,30,2,12:04:00,27.4,78,29920,7.0,2287,1143,26.8,Selada,9
2024-01-30 12:04:00,30,2,12:04:00,27.4,78,29920,7.0,2287,1143,26.8,Selada,9
2024-01-30 12:04:00,30,7,12:04:00,27.4,70,10790,7.1,1494,750,26.2,Selada,9
2024-01-30 12:04:00,30,7,12:04:00,27.4,70,10790,7.1,1494,750,26.2,Selada,9
2024-01-30 12:05:00,30,3,12:05:00,27.4,78,29870,7.0,2291,1145,26.8,Selada,8
2024-01-30 12:05:00,30,3,12:05:00,27.4,78,29870,7.0,2291,1145,26.8,Selada,8
2024-01-30 12:05:00,30,8,12:05:00,27.8,70,11020,7.1,1474,737,26.2,Selada,8
2024-01-30 12:05:00,30,8,12:05:00,27.8,70,11020,7.1,1474,737,26.2,Selada,8
2024-01-30 12:06:00,30,9,12:06:00,27.6,70,11250,7.1,1599,799,26.2,Selada,8
2024-01-30 12:06:00,30,4,12:06:00,27.1,78,29820,7.0,2281,1140,26.8,Selada,8
2024-01-30 12:06:00,30,9,12:06:00,27.6,70,11250,7.1,1599,799,26.2,Selada,8
2024-01-30 12:06:00,30,4,12:06:00,27.1,78,29820,7.0,2281,1140,26.8,Selada,8
2024-01-30 12:07:00,30,5,12:07:00,27.4,78,29770,7.0,2287,1143,26.8,Selada,9
2024-01-30 12:07:00,30,5,12:07:00,27.4,78,29770,7.0,2287,1143,26.8,Selada,9
2024-01-30 12:07:00,30,10,12:07:00,27.4,70,11480,7.1,1597,798,26.2,Selada,9
2024-01-30 12:07:00,30,10,12:07:00,27.4,70,11480,7.1,1597,798,26.2,Selada,9
2024-01-30 14:27:00,30,1,14:27:00,29.3,56,34750,7.1,1581,790,27.3,Selada,8
2024-01-30 14:27:00,30,1,14:27:00,29.3,56,34750,7.1,1581,790,27.3,Selada,8
2024-01-30 14:27:00,30,1,14:27:00,24.2,48,9899,7.2,1519,759,27.2,Selada,8
2024-01-30 14:27:00,30,1,14:27:00,24.2,48,9899,7.2,1519,759,27.2,Selada,8
2024-01-30 14:28:00,30,2,14:28:00,24.6,48,9907,7.2,1540,770,27.2,Selada,9
2024-01-30 14:28:00,30,2,14:28:00,29.7,56,34690,7.1,1523,761,27.3,Selada,9
2024-01-30 14:28:00,30,2,14:28:00,24.6,48,9907,7.2,1540,770,27.2,Selada,9
2024-01-30 14:28:00,30,2,14:28:00,29.7,56,34690,7.1,1523,761,27.3,Selada,9
2024-01-30 14:29:00,30,3,14:29:00,28.1,56,34630,7.1,1518,799,27.3,Selada,6
2024-01-30 14:29:00,30,3,14:29:00,25.6,48,9915,7.2,1583,760,27.2,Selada,6
2024-01-30 14:29:00,30,3,14:29:00,28.1,56,34630,7.1,1518,799,27.3,Selada,6
2024-01-30 14:29:00,30,3,14:29:00,25.6,48,9915,7.2,1583,760,27.2,Selada,6
2024-01-30 14:31:00,30,4,14:31:00,29.5,56,34570,7.1,1583,791,27.3,Selada,7
2024-01-30 14:31:00,30,4,14:31:00,29.5,56,34570,7.1,1583,791,27.3,Selada,7
2024-01-30 14:31:00,30,4,14:31:00,25.3,48,9923,7.2,1538,769,27.2,Selada,7
2024-01-30 14:31:00,30,4,14:31:00,25.3,48,9923,7.2,1538,769,27.2,Selada,7
2024-01-30 14:31:00,30,5,14:31:00,29.9,56,34510,7.1,1574,787,27.3,Selada,8
2024-01-30 14:31:00,30,5,14:31:00,25.8,48,9931,7.2,1568,784,27.2,Selada,8
2024-01-30 14:31:00,30,5,14:31:00,25.8,48,9931,7.2,1568,784,27.2,Selada,8
2024-01-30 14:31:00,30,5,14:31:00,29.9,56,34510,7.1,1574,787,27.3,Selada,8
2024-01-30 14:32:00,30,1,14:32:00,29.5,56,34450,7.1,2304,1152,27.3,Selada,9
2024-01-30 14:32:00,30,1,14:32:00,29.5,56,34450,7.1,2304,1152,27.3,Selada,9
2024-01-30 14:32:00,30,6,14:32:00,25.1,48,9939,7.2,1574,787,27.2,Selada,9
2024-01-30 14:32:00,30,6,14:32:00,25.1,48,9939,7.2,1574,787,27.2,Selada,9
2024-01-30 14:33:00,30,2,14:33:00,29.7,56,34390,7.1,2296,1148,27.3,Selada,9
2024-01-30 14:33:00,30,2,14:33:00,29.7,56,34390,7.1,2296,1148,27.3,Selada,9
2024-01-30 14:33:00,30,7,14:33:00,25.2,48,9947,7.2,1574,787,27.2,Selada,9
2024-01-30 14:33:00,30,7,14:33:00,25.2,48,9947,7.2,1574,787,27.2,Selada,9
2024-01-30 14:34:00,30,3,14:34:00,29.1,56,34330,7.1,2306,1153,27.3,Selada,8
2024-01-30 14:34:00,30,3,14:34:00,29.1,56,34330,7.1,2306,1153,27.3,Selada,8
2024-01-30 14:34:00,30,8,14:34:00,25.6,48,9955,7.2,1589,794,27.2,Selada,8
2024-01-30 14:34:00,30,8,14:34:00,25.6,48,9955,7.2,1589,794,27.2,Selada,8
2024-01-30 14:35:00,30,4,14:35:00,29.5,56,34270,7.1,2296,1148,27.3,Selada,8
2024-01-30 14:35:00,30,4,14:35:00,29.5,56,34270,7.1,2296,1148,27.3,Selada,8
2024-01-30 14:35:00,30,9,14:35:00,25.6,48,9963,7.2,1547,787,27.2,Selada,8
2024-01-30 14:35:00,30,9,14:35:00,25.6,48,9963,7.2,1547,787,27.2,Selada,8
2024-01-30 14:36:00,30,5,14:36:00,29.9,56,34210,7.1,2291,1145,27.3,Selada,9
2024-01-30 14:36:00,30,5,14:36:00,29.9,56,34210,7.1,2291,1145,27.3,Selada,9
2024-01-30 14:36:00,30,10,14:36:00,25.9,48,9971,7.2,1550,775,27.2,Selada,9
2024-01-30 14:36:00,30,10,14:36:00,25.9,48,9971,7.2,1550,775,27.2,Selada,9
2024-01-30 16:14:00,30,1,16:14:00,25.1,64,57810,6.9,1595,799,34.1,Selada,8
2024-01-30 16:16:00,30,2,16:16:00,25.3,64,57120,6.9,1580,790,34.1,Selada,9
2024-01-30 16:18:00,30,3,16:18:00,25.5,64,56430,6.9,1588,794,34.1,Selada,6
2024-01-30 16:21:00,30,4,16:21:00,25.7,64,55740,6.9,1573,784,34.1,Selada,7
2024-01-30 16:22:00,30,5,16:22:00,25.9,64,55050,6.9,1628,814,34.1,Selada,8
2024-01-30 16:24:00,30,6,16:24:00,25.5,64,54360,6.9,1620,810,34.1,Selada,9
2024-01-30 16:26:00,30,7,16:26:00,25.7,64,53670,6.9,1589,794,34.1,Selada,9
2024-01-30 16:28:00,30,8,16:28:00,25.1,64,52980,6.9,1547,787,34.1,Selada,8
2024-01-30 16:29:00,30,9,16:29:00,25.3,64,52290,6.9,1547,787,34.1,Selada,8
2024-01-30 16:32:00,30,10,16:32:00,25.9,64,51600,6.9,1581,790,34.1,Selada,9
2024-01-30 16:33:00,30,1,16:33:00,28.3,55,33150,7.5,1597,798,28.1,Selada,8
2024-01-30 16:34:00,30,2,16:34:00,28.5,55,33250,7.5,1570,785,28.1,Selada,9
2024-01-30 16:35:00,30,3,16:35:00,28.7,55,33350,7.5,1522,776,28.1,Selada,6
2024-01-30 16:36:00,30,4,16:36:00,28.9,55,33450,7.5,1540,770,28.1,Selada,7
2024-01-30 16:37:00,30,5,16:37:00,28.1,55,33550,7.5,1582,791,28.1,Selada,8
2024-01-30 16:38:00,30,1,16:38:00,28.3,55,33650,7.5,2281,1140,28.1,Selada,9
2024-01-30 16:42:00,30,2,16:42:00,28.5,55,33750,7.5,2287,1143,28.1,Selada,9
2024-01-30 16:43:00,30,3,16:43:00,28.7,55,33850,7.5,2287,1143,28.1,Selada,8
2024-01-30 16:44:00,30,4,16:44:00,28.9,55,33950,7.5,2296,1148,28.1,Selada,8
2024-01-30 16:45:00,30,5,16:45:00,28.1,55,34050,7.5,2291,1145,28.1,Selada,9
2024-01-31 08:55:00,31,1,08:55:00,26.8,99,9009,6.7,1597,798,22.9,Selada,8
2024-01-31 08:57:00,31,2,08:57:00,26.6,99,9151,7.3,1580,790,22.9,Selada,9
2024-01-31 08:59:00,31,3,08:59:00,26.4,99,9293,7.3,1555,790,22.9,Selada,6
2024-01-31 09:02:00,31,4,09:02:00,26.2,99,9435,7.3,1555,790,22.9,Selada,7
2024-01-31 09:03:00,31,5,09:03:00,26.2,99,9577,7.3,1585,792,22.9,Selada,8
2024-01-31 09:04:00,31,6,09:04:00,26.9,99,9719,7.3,1587,793,22.9,Selada,9
2024-01-31 09:05:00,31,7,09:05:00,26.8,99,9861,7.3,1591,795,22.9,Selada,9
2024-01-31 09:06:00,31,8,09:06:00,26.8,99,9003,7.3,1572,786,22.9,Selada,8
2024-01-31 09:07:00,31,9,09:07:00,26.2,99,9145,7.3,1573,786,22.9,Selada,8
2024-01-31 09:08:00,31,10,09:08:00,26.9,99,9287,7.3,1550,775,22.9,Selada,9
2024-01-31 09:28:00,31,1,09:28:00,25.6,91,17630,7.1,1606,792,25.8,Selada,8
2024-01-31 09:29:00,31,2,09:29:00,25.3,91,17290,7.1,1617,794,25.8,Selada,9
2024-01-31 09:29:00,31,2,09:29:00,25.3,91,17290,7.1,1617,794,25.8,Selada,9
2024-01-31 09:29:00,31,5,09:29:00,25.3,91,17570,7.1,2317,1158,25.8,Selada,9
2024-01-31 09:29:00,31,5,09:29:00,25.3,91,17570,7.1,2317,1158,25.8,Selada,9
2024-01-31 09:31:00,31,3,09:31:00,25.8,91,17950,7.1,1628,796,25.8,Selada,6
2024-01-31 09:32:00,31,4,09:32:00,25.1,91,17610,7.1,1639,798,25.8,Selada,7
2024-01-31 09:33:00,31,5,09:33:00,25.2,91,17270,7.1,1650,800,25.8,Selada,8
2024-01-31 09:34:00,31,1,09:34:00,25.6,91,17930,7.1,2287,1143,25.8,Selada,9
2024-01-31 09:36:00,31,2,09:36:00,25.6,91,17590,7.1,2304,1152,25.8,Selada,9
2024-01-31 09:39:00,31,3,09:39:00,25.9,91,17250,7.1,2296,1148,25.8,Selada,8
2024-01-31 09:42:00,31,4,09:42:00,25.1,91,17910,7.1,2317,1158,25.8,Selada,8
2024-01-31 11:51:00,31,1,11:51:00,24.8,70,19410,7.1,1595,799,26.2,Selada,8
2024-01-31 11:51:00,31,1,11:51:00,26.8,83,32710,7.4,1606,792,27.9,Selada,8
2024-01-31 11:51:00,31,1,11:51:00,26.8,83,32710,7.4,1606,792,27.9,Selada,8
2024-01-31 11:51:00,31,1,11:51:00,24.8,70,19410,7.1,1595,799,26.2,Selada,8
2024-01-31 11:53:00,31,2,11:53:00,26.6,83,32830,7.4,1617,794,27.9,Selada,9
2024-01-31 11:53:00,31,2,11:53:00,24.2,70,19640,7.1,1580,790,26.2,Selada,9
2024-01-31 11:53:00,31,2,11:53:00,24.2,70,19640,7.1,1580,790,26.2,Selada,9
2024-01-31 11:53:00,31,2,11:53:00,26.6,83,32830,7.4,1617,794,27.9,Selada,9
2024-01-31 11:55:00,31,3,11:55:00,26.4,83,32950,7.4,1628,796,27.9,Selada,6
2024-01-31 11:55:00,31,3,11:55:00,26.4,83,32950,7.4,1628,796,27.9,Selada,6
2024-01-31 11:55:00,31,3,11:55:00,24.6,70,19870,7.1,1588,794,26.2,Selada,6
2024-01-31 11:55:00,31,3,11:55:00,24.6,70,19870,7.1,1588,794,26.2,Selada,6
2024-01-31 11:57:00,31,4,11:57:00,24.1,70,10100,7.1,1573,784,26.2,Selada,7
2024-01-31 11:57:00,31,4,11:57:00,24.1,70,10100,7.1,1573,784,26.2,Selada,7
2024-01-31 11:57:00,31,4,11:57:00,26.2,83,32070,7.4,1639,798,27.9,Selada,7
2024-01-31 11:57:00,31,4,11:57:00,26.2,83,32070,7.4,1639,798,27.9,Selada,7
2024-01-31 11:59:00,31,5,11:59:00,24.8,70,10330,7.1,1628,814,26.2,Selada,8
2024-01-31 11:59:00,31,5,11:59:00,24.8,70,10330,7.1,1628,814,26.2,Selada,8
2024-01-31 11:59:00,31,5,11:59:00,26.2,83,32190,7.4,1650,800,27.9,Selada,8
2024-01-31 11:59:00,31,5,11:59:00,26.2,83,32190,7.4,1650,800,27.9,Selada,8
2024-01-31 12:03:00,31,1,12:03:00,26.9,83,32310,7.4,2261,1132,27.9,Selada,9
2024-01-31 12:03:00,31,1,12:03:00,26.9,83,32310,7.4,2261,1132,27.9,Selada,9
2024-01-31 12:03:00,31,6,12:03:00,24.9,70,10560,7.1,1620,810,26.2,Selada,9
2024-01-31 12:03:00,31,6,12:03:00,24.9,70,10560,7.1,1620,810,26.2,Selada,9
2024-01-31 12:04:00,31,7,12:04:00,24.5,70,10790,7.1,1589,794,26.2,Selada,9
2024-01-31 12:04:00,31,2,12:04:00,26.8,83,32430,7.4,2260,1130,27.9,Selada,9
2024-01-31 12:04:00,31,7,12:04:00,24.5,70,10790,7.1,1589,794,26.2,Selada,9
2024-01-31 12:04:00,31,2,12:04:00,26.8,83,32430,7.4,2260,1130,27.9,Selada,9
2024-01-31 12:05:00,31,8,12:05:00,24.7,70,11020,7.1,1547,787,26.2,Selada,8
2024-01-31 12:05:00,31,3,12:05:00,26.8,83,32550,7.4,2261,1132,27.9,Selada,8
2024-01-31 12:05:00,31,3,12:05:00,26.8,83,32550,7.4,2261,1132,27.9,Selada,8
2024-01-31 12:05:00,31,8,12:05:00,24.7,70,11020,7.1,1547,787,26.2,Selada,8
2024-01-31 12:06:00,31,9,12:06:00,24.7,70,11250,7.1,1547,787,26.2,Selada,8
2024-01-31 12:06:00,31,9,12:06:00,24.7,70,11250,7.1,1547,787,26.2,Selada,8
2024-01-31 12:06:00,31,4,12:06:00,26.2,83,32670,7.4,2266,1133,27.9,Selada,8
2024-01-31 12:06:00,31,4,12:06:00,26.2,83,32670,7.4,2266,1133,27.9,Selada,8
2024-01-31 12:07:00,31,10,12:07:00,24.1,70,11480,7.1,1581,790,26.2,Selada,9
2024-01-31 12:07:00,31,10,12:07:00,24.1,70,11480,7.1,1581,790,26.2,Selada,9
2024-01-31 12:07:00,31,5,12:07:00,26.9,83,32790,7.4,2261,1132,27.9,Selada,9
2024-01-31 12:07:00,31,5,12:07:00,26.9,83,32790,7.4,2261,1132,27.9,Selada,9
2024-01-31 14:27:00,31,1,14:27:00,27.4,59,49220,7.3,1628,796,29.9,Selada,8
2024-01-31 14:27:00,31,1,14:27:00,31.2,66,33730,7.2,1597,798,31.1,Selada,8
2024-01-31 14:27:00,31,1,14:27:00,31.2,66,33730,7.2,1597,798,31.1,Selada,8
2024-01-31 14:27:00,31,1,14:27:00,27.4,59,49220,7.3,1628,796,29.9,Selada,8
2024-01-31 14:28:00,31,2,14:28:00,27.1,59,49810,7.3,1639,798,29.9,Selada,9
2024-01-31 14:28:00,31,2,14:28:00,32.6,66,36210,7.2,1580,790,31.1,Selada,9
2024-01-31 14:28:00,31,2,14:28:00,27.1,59,49810,7.3,1639,798,29.9,Selada,9
2024-01-31 14:28:00,31,2,14:28:00,32.6,66,36210,7.2,1580,790,31.1,Selada,9
2024-01-31 14:29:00,31,3,14:29:00,27.4,59,40400,7.3,1650,800,29.9,Selada,6
2024-01-31 14:29:00,31,3,14:29:00,27.4,59,40400,7.3,1650,800,29.9,Selada,6
2024-01-31 14:29:00,31,3,14:29:00,31.6,66,34180,7.2,1474,737,31.1,Selada,6
2024-01-31 14:29:00,31,3,14:29:00,31.6,66,34180,7.2,1474,737,31.1,Selada,6
2024-01-31 14:31:00,31,4,14:31:00,27.4,59,40990,7.3,1661,802,29.9,Selada,7
2024-01-31 14:31:00,31,4,14:31:00,27.4,59,40990,7.3,1661,802,29.9,Selada,7
2024-01-31 14:31:00,31,4,14:31:00,32.3,66,30520,7.2,1599,799,31.1,Selada,7
2024-01-31 14:31:00,31,4,14:31:00,32.3,66,30520,7.2,1599,799,31.1,Selada,7
2024-01-31 14:31:00,31,5,14:31:00,27.1,59,41580,7.3,1672,804,29.9,Selada,8
2024-01-31 14:31:00,31,5,14:31:00,27.1,59,41580,7.3,1672,804,29.9,Selada,8
2024-01-31 14:31:00,31,5,14:31:00,31.8,66,31070,7.2,1578,784,31.1,Selada,8
2024-01-31 14:31:00,31,5,14:31:00,31.8,66,31070,7.2,1578,784,31.1,Selada,8
2024-01-31 14:32:00,31,6,14:32:00,30.1,66,30510,7.2,1619,805,31.1,Selada,9
2024-01-31 14:32:00,31,1,14:32:00,27.4,59,42170,7.3,2260,1130,29.9,Selada,9
2024-01-31 14:32:00,31,1,14:32:00,27.4,59,42170,7.3,2260,1130,29.9,Selada,9
2024-01-31 14:32:00,31,6,14:32:00,30.1,66,30510,7.2,1619,805,31.1,Selada,9
2024-01-31 14:33:00,31,2,14:33:00,27.4,59,42760,7.3,2261,1132,29.9,Selada,9
2024-01-31 14:33:00,31,2,14:33:00,27.4,59,42760,7.3,2261,1132,29.9,Selada,9
2024-01-31 14:33:00,31,7,14:33:00,31.2,66,29950,7.2,1595,799,31.1,Selada,9
2024-01-31 14:33:00,31,7,14:33:00,31.2,66,29950,7.2,1595,799,31.1,Selada,9
2024-01-31 14:34:00,31,8,14:34:00,32.6,66,29390,7.2,1580,790,31.1,Selada,8
2024-01-31 14:34:00,31,3,14:34:00,27.8,59,43350,7.3,2266,1133,29.9,Selada,8
2024-01-31 14:34:00,31,3,14:34:00,27.8,59,43350,7.3,2266,1133,29.9,Selada,8
2024-01-31 14:34:00,31,8,14:34:00,32.6,66,29390,7.2,1580,790,31.1,Selada,8
2024-01-31 14:35:00,31,4,14:35:00,27.6,59,43940,7.3,2287,1143,29.9,Selada,8
2024-01-31 14:35:00,31,4,14:35:00,27.6,59,43940,7.3,2287,1143,29.9,Selada,8
2024-01-31 14:35:00,31,9,14:35:00,31.6,66,28830,7.2,1588,794,31.1,Selada,8
2024-01-31 14:35:00,31,9,14:35:00,31.6,66,28830,7.2,1588,794,31.1,Selada,8
2024-01-31 14:36:00,31,5,14:36:00,27.4,59,44530,7.3,2287,1143,29.9,Selada,9
2024-01-31 14:36:00,31,5,14:36:00,27.4,59,44530,7.3,2287,1143,29.9,Selada,9
2024-01-31 14:36:00,31,10,14:36:00,31.9,66,28270,7.2,1573,784,31.1,Selada,9
2024-01-31 14:36:00,31,10,14:36:00,31.9,66,28270,7.2,1573,784,31.1,Selada,9
2024-01-31 16:14:00,31,1,16:14:00,26.5,87,19910,7.4,1555,777,26.3,Selada,8
2024-01-31 16:14:00,31,1,16:14:00,26.8,55,37230,7.2,1672,804,30.7,Selada,8
2024-01-31 16:14:00,31,1,16:14:00,26.8,55,37230,7.2,1672,804,30.7,Selada,8
2024-01-31 16:14:00,31,1,16:14:00,26.5,87,19910,7.4,1555,777,26.3,Selada,8
2024-01-31 16:16:00,31,2,16:16:00,26.6,55,37990,7.2,1650,800,30.7,Selada,9
2024-01-31 16:16:00,31,2,16:16:00,26.6,55,37990,7.2,1650,800,30.7,Selada,9
2024-01-31 16:16:00,31,2,16:16:00,26.6,87,15800,7.4,1550,775,26.3,Selada,9
2024-01-31 16:16:00,31,2,16:16:00,26.6,87,15800,7.4,1550,775,26.3,Selada,9
2024-01-31 16:18:00,31,3,16:18:00,26.4,55,37750,7.2,1628,796,30.7,Selada,6
2024-01-31 16:18:00,31,3,16:18:00,26.4,55,37750,7.2,1628,796,30.7,Selada,6
2024-01-31 16:18:00,31,3,16:18:00,26.6,87,11690,7.4,1561,780,26.3,Selada,6
2024-01-31 16:18:00,31,3,16:18:00,26.6,87,11690,7.4,1561,780,26.3,Selada,6
2024-01-31 16:21:00,31,4,16:21:00,26.2,55,37510,7.2,1606,792,30.7,Selada,7
2024-01-31 16:21:00,31,4,16:21:00,26.2,55,37510,7.2,1606,792,30.7,Selada,7
2024-01-31 16:21:00,31,4,16:21:00,26.5,87,17580,7.4,1566,783,26.3,Selada,7
2024-01-31 16:21:00,31,4,16:21:00,26.5,87,17580,7.4,1566,783,26.3,Selada,7
2024-01-31 16:22:00,31,5,16:22:00,26.2,55,37270,7.2,1628,796,30.7,Selada,8
2024-01-31 16:22:00,31,5,16:22:00,26.7,87,13470,7.4,1573,786,26.3,Selada,8
2024-01-31 16:22:00,31,5,16:22:00,26.7,87,13470,7.4,1573,786,26.3,Selada,8
2024-01-31 16:22:00,31,5,16:22:00,26.2,55,37270,7.2,1628,796,30.7,Selada,8
2024-01-31 16:24:00,31,1,16:24:00,26.9,55,37030,7.2,2296,1148,30.7,Selada,9
2024-01-31 16:24:00,31,1,16:24:00,26.9,55,37030,7.2,2296,1148,30.7,Selada,9
2024-01-31 16:24:00,31,6,16:24:00,26.7,87,13640,7.4,1511,755,26.3,Selada,9
2024-01-31 16:24:00,31,6,16:24:00,26.7,87,13640,7.4,1511,755,26.3,Selada,9
2024-01-31 16:26:00,31,2,16:26:00,26.8,55,37790,7.2,2291,1145,30.7,Selada,9
2024-01-31 16:26:00,31,2,16:26:00,26.8,55,37790,7.2,2291,1145,30.7,Selada,9
2024-01-31 16:26:00,31,7,16:26:00,26.8,87,14750,7.4,1494,750,26.3,Selada,9
2024-01-31 16:26:00,31,7,16:26:00,26.8,87,14750,7.4,1494,750,26.3,Selada,9
2024-01-31 16:28:00,31,3,16:28:00,26.8,55,37550,7.2,2287,1143,30.7,Selada,8
2024-01-31 16:28:00,31,3,16:28:00,26.8,55,37550,7.2,2287,1143,30.7,Selada,8
2024-01-31 16:28:00,31,8,16:28:00,26.7,87,18860,7.4,1474,737,26.3,Selada,8
2024-01-31 16:28:00,31,8,16:28:00,26.7,87,18860,7.4,1474,737,26.3,Selada,8
2024-01-31 16:29:00,31,4,16:29:00,26.2,55,37310,7.2,2291,1145,30.7,Selada,8
2024-01-31 16:29:00,31,4,16:29:00,26.2,55,37310,7.2,2291,1145,30.7,Selada,8
2024-01-31 16:29:00,31,9,16:29:00,25.9,87,12970,7.4,1599,799,26.3,Selada,8
2024-01-31 16:29:00,31,9,16:29:00,25.9,87,12970,7.4,1599,799,26.3,Selada,8
2024-01-31 16:32:00,31,5,16:32:00,26.9,55,37070,7.2,2281,1140,30.7,Selada,9
2024-01-31 16:32:00,31,10,16:32:00,25.6,87,17080,7.4,1578,784,26.3,Selada,9
2024-01-31 16:32:00,31,10,16:32:00,25.6,87,17080,7.4,1578,784,26.3,Selada,9
2024-01-31 16:32:00,31,5,16:32:00,26.9,55,37070,7.2,2281,1140,30.7,Selada,9
2024-02-01 08:55:00,32,1,08:55:00,24.2,96,12930,7.5,1680,840,22.9,Selada,10
2024-02-01 08:57:00,32,2,08:57:00,24.6,96,12880,7.5,1688,844,22.9,Selada,12
2024-02-01 08:59:00,32,3,08:59:00,24.7,96,12830,7.5,1657,825,22.9,Selada,8
2024-02-01 09:02:00,32,4,09:02:00,24.4,96,12780,7.5,1627,813,22.9,Selada,9
2024-02-01 09:03:00,32,5,09:03:00,24.7,96,12730,7.5,1674,837,22.9,Selada,10
2024-02-01 09:04:00,32,1,09:04:00,24.2,96,12680,7.5,2313,1156,22.9,Selada,12
2024-02-01 09:05:00,32,2,09:05:00,24.6,96,12630,7.5,2318,1159,22.9,Selada,11
2024-02-01 09:06:00,32,3,09:06:00,24.9,96,12580,7.5,2317,1158,22.9,Selada,9
2024-02-01 09:07:00,32,4,09:07:00,24.4,96,12530,7.5,2322,1161,22.9,Selada,10
2024-02-01 09:08:00,32,5,09:08:00,24.8,96,12480,7.5,2318,1159,22.9,Selada,11
2024-02-01 09:28:00,32,1,09:28:00,26.8,99,9009,6.7,1619,805,22.9,Selada,10
2024-02-01 09:29:00,32,2,09:29:00,26.6,99,9151,7.3,1595,799,22.9,Selada,12
2024-02-01 09:29:00,32,10,09:29:00,26.9,99,9287,7.3,1547,787,22.9,Selada,11
2024-02-01 09:31:00,32,3,09:31:00,26.4,99,9293,7.3,1580,790,22.9,Selada,8
2024-02-01 09:32:00,32,4,09:32:00,26.2,99,9435,7.3,1588,794,22.9,Selada,9
2024-02-01 09:33:00,32,5,09:33:00,26.2,99,9577,7.3,1573,784,22.9,Selada,10
2024-02-01 09:34:00,32,6,09:34:00,26.9,99,9719,7.3,1628,814,22.9,Selada,12
2024-02-01 09:36:00,32,7,09:36:00,26.8,99,9861,7.3,1620,810,22.9,Selada,11
2024-02-01 09:39:00,32,8,09:39:00,26.8,99,9003,7.3,1589,794,22.9,Selada,9
2024-02-01 09:42:00,32,9,09:42:00,26.2,99,9145,7.3,1547,787,22.9,Selada,10
2024-02-01 11:51:00,32,1,11:51:00,25.5,70,21460,7.4,1678,839,25.6,Selada,10
2024-02-01 11:53:00,32,2,11:53:00,25.7,70,21120,7.4,1699,849,25.6,Selada,12
2024-02-01 11:55:00,32,3,11:55:00,25.9,70,21780,7.4,1690,845,25.6,Selada,8
2024-02-01 11:57:00,32,4,11:57:00,25.5,70,21440,7.4,1691,845,25.6,Selada,9
2024-02-01 11:59:00,32,5,11:59:00,25.7,70,21100,7.4,1691,845,25.6,Selada,10
2024-02-01 12:03:00,32,1,12:03:00,25.1,70,21760,7.4,2322,1161,25.6,Selada,12
2024-02-01 12:04:00,32,2,12:04:00,25.3,70,21420,7.4,2328,1164,25.6,Selada,11
2024-02-01 12:05:00,32,3,12:05:00,25.9,70,21080,7.4,2328,1164,25.6,Selada,9
2024-02-01 12:06:00,32,4,12:06:00,25.5,70,21740,7.4,2324,1162,25.6,Selada,10
2024-02-01 12:07:00,32,5,12:07:00,25.1,70,21400,7.4,2322,1161,25.6,Selada,11
2024-02-01 12:14:00,32,1,12:14:00,24.8,70,19410,7.1,1581,790,26.2,Selada,10
2024-02-01 12:15:00,32,3,12:15:00,24.6,70,19870,7.1,1580,790,26.2,Selada,8
2024-02-01 12:15:00,32,2,12:15:00,24.2,70,19640,7.1,1597,798,26.2,Selada,12
2024-02-01 12:17:00,32,4,12:17:00,24.1,70,10100,7.1,1555,790,26.2,Selada,9
2024-02-01 12:18:00,32,5,12:18:00,24.8,70,10330,7.1,1733,777,26.2,Selada,10
2024-02-01 12:21:00,32,7,12:21:00,24.5,70,10790,7.1,1587,793,26.2,Selada,11
